frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
137,6.0,[419.2748594752667 741.7203313445433 753.2506328594196 1015.292220141822],[516.4811401367188 914.1016235351562 619.9793090820312 943.8886108398438],0.6051830053329468,KM05ZZK,0.318959285260734
138,6.0,[415.38573543582766 745.0098078213368 752.8016034486432 1018.3057348047287],[516.9808959960938 914.2200927734375 616.7001953125 945.3609008789062],0.6461784839630127,KH05ZZK,0.5063915992834029
138,2.0,[1045.6577911422812 826.5916547882778 1442.3343072334449 1081.3337187611492],[1193.51416015625 1040.645751953125 1316.8843994140625 1068.803466796875],0.6451316475868225,AP05JEO,0.4361386474912096
139,6.0,[413.98786140991496 748.0376628214392 753.6471702587978 1021.5112426478318],[513.0946044921875 917.8146362304688 613.494384765625 953.5186767578125],0.654086172580719,KH05ZZK,0.4866930219897813
139,2.0,[1047.5118403649474 830.7242117667246 1445.3668027068645 1082.1696254038686],[1190.5345458984375 1045.1602783203125 1318.0611572265625 1071.947998046875],0.4891299605369568,AP05JEO,0.16241234879179592
140,6.0,[410.7302199579197 751.3558362366457 752.6276380605689 1026.2651201556891],[511.2359924316406 921.7882080078125 612.5963134765625 957.2638549804688],0.6206721663475037,KH05ZZK,0.29262781028691454
141,6.0,[407.4344211091422 753.1701882588651 749.4190481911917 1029.6089425462978],[509.8062438964844 922.8156127929688 614.6802368164062 960.2373657226562],0.6255165934562683,RR05ZZK,0.3182576741492831
142,6.0,[404.45768912408016 755.0151890563974 744.2423024466352 1034.1126787133962],[508.1103210449219 930.6242065429688 612.6749877929688 963.8394165039062],0.6252771615982056,KH05ZZK,0.20743259578213885
143,6.0,[403.76063818585453 757.244575960051 744.0814667487339 1039.427242990159],[504.16717529296875 934.1072998046875 611.2489013671875 968.6904907226562],0.626120924949646,KK05ZZK,0.284520189079804
156,6.0,[375.8157271873453 797.6092040103433 735.1709046947724 1078.782080415252],[480.84857177734375 986.6638793945312 589.173095703125 1019.4097290039062],0.674233615398407,MH05ZIX,0.2585605839956257
194,12.0,[1156.2243865158875 602.7511703269665 1461.915195105883 857.8659025199756],[1268.8798828125 758.2743530273438 1348.161865234375 787.26220703125],0.576631486415863,EY61NBG,0.6196963693437478
195,12.0,[1157.258181061042 604.2389191628788 1463.4479450239517 860.8613140781304],[1276.1861572265625 754.216796875 1343.2882080078125 785.466796875],0.3320736587047577,EY61NBG,0.33287586695060356
196,12.0,[1158.002041662693 605.5815993681263 1465.1990242259658 863.6608254436935],[1273.488037109375 761.8952026367188 1347.1341552734375 788.5597534179688],0.4303802251815796,EY61NBE,0.2910164993478906
197,12.0,[1158.9467498356448 606.4543856920415 1466.8931762902807 865.622051990851],[1272.19189453125 757.4595336914062 1346.28857421875 791.0255126953125],0.32776105403900146,EF67NBG,0.17951090711178236
198,12.0,[1158.7405526475027 607.7894111493499 1467.8726421378933 867.0800041802556],[1270.73291015625 764.3274536132812 1347.4896240234375 791.8023071289062],0.4110410511493683,EY61MBC,0.4183430708219376
199,12.0,[1159.8280710682727 610.7554873866037 1469.7494459883003 870.6214176625475],[1269.891845703125 771.9122924804688 1348.843017578125 797.6754760742188],0.5723039507865906,EY61NBC,0.533504158049671
200,12.0,[1160.7922704112962 613.7317966033485 1471.2216147510203 874.6607480864269],[1271.3310546875 773.1884155273438 1350.9014892578125 801.1383666992188],0.6162335872650146,EY61MEC,0.11092372053244239
201,12.0,[1161.607592692464 615.0561887912469 1473.2039553348768 876.9892764625716],[1271.2158203125 772.3641357421875 1350.303466796875 801.9429931640625],0.5763555765151978,EY61NOG,0.6633265212069699
202,12.0,[1162.6630295739387 617.0999654948193 1475.471532634152 880.2213740101208],[1272.00244140625 776.8767700195312 1350.6910400390625 804.7866821289062],0.5955399870872498,EY61NBG,0.09364341850997424
203,12.0,[1162.93150796739 617.6930015088465 1476.985492539054 881.8078605462244],[1272.7987060546875 777.1295776367188 1348.9512939453125 808.3140869140625],0.5513009428977966,EY61NBG,0.6159920489411769
205,9.0,[408.63812880242824 780.8860412237746 768.592380802986 1075.2178268408027],[531.978271484375 983.95947265625 636.4815063476562 1018.9666137695312],0.6824445128440857,FJ14ZHY,0.6038453163530403
206,9.0,[408.121258420538 783.8377269665227 768.6710826041137 1076.8272906876145],[526.5957641601562 988.3494873046875 636.3657836914062 1021.37939453125],0.6641533970832825,FJ14ZHY,0.3007479514493534
208,9.0,[402.8971257658533 789.2832730778844 764.9482523863745 1078.5105004634586],[526.0445556640625 995.7134399414062 634.3778076171875 1030.8359375],0.677798867225647,FJ14ZHY,0.4631334017849238
210,12.0,[1165.604466392163 631.4700009226896 1482.937710443366 901.0023395359048],[1276.0018310546875 800.0941162109375 1359.6727294921875 823.5266723632812],0.6215223073959351,EY61NBG,0.17735670841423856
211,9.0,[398.8136170402179 795.4343190972315 762.248541217208 1076.4920209464858],[524.341552734375 1004.7018432617188 630.8817749023438 1037.081787109375],0.6601573824882507,FJ13ZHY,0.48584450548541125
211,12.0,[1165.6428272924295 631.9617267723847 1483.7341737073975 901.7679611578851],[1276.630615234375 799.8460083007812 1359.0262451171875 823.8330078125],0.6291886568069458,EY61MBG,0.10330462246382434
212,9.0,[396.3835849086828 800.4579832998473 761.6049444069844 1076.669275856122],[520.3685913085938 1015.96630859375 624.2951049804688 1045.7257080078125],0.6658782958984375,FJ14ZHY,0.46411506580409106
212,12.0,[1166.1217170966677 636.1772128153887 1483.963420976402 905.758570008936],[1280.1533203125 804.2449951171875 1359.598388671875 831.157958984375],0.5811718106269836,EY61NBG,0.2518281870418002
215,9.0,[383.3136434127766 812.6791540743592 756.2727745822754 1080.031965966085],[514.0672607421875 1028.7291259765625 624.0535278320312 1060.9884033203125],0.6741273999214172,FJ14ZHY,0.8170532780696729
215,12.0,[1165.8975080383275 643.9313603723091 1481.3141930023035 916.0263504317992],[1283.0235595703125 810.0957641601562 1364.061767578125 841.683837890625],0.6106125116348267,EY61NBG,0.3606639519393592
216,12.0,[1166.2475564944198 645.2643993387572 1481.3912765581595 918.5145692678838],[1293.35791015625 799.7595825195312 1361.75927734375 843.7526245117188],0.3943899869918823,EY61NBC,0.7575579911655462
218,9.0,[377.47514673128524 824.2273558485138 757.2383942809075 1081.8583719227693],[511.5508728027344 1043.5787353515625 615.6886596679688 1072.31982421875],0.6991276741027832,FJ16ZHY,0.2138287888237381
218,12.0,[1167.362720681452 649.5435092367405 1481.498101588348 925.1096904614666],[1282.232177734375 823.2691650390625 1367.4248046875 849.5017700195312],0.631181001663208,EY61NBG,0.747246094513475
222,12.0,[1171.099989708062 660.0156378719287 1486.4427660026504 939.8217468577036],[1285.9598388671875 832.4796142578125 1373.14892578125 862.2385864257812],0.564103901386261,EY61NBG,0.4936834756880836
223,12.0,[1172.4382442513513 662.499698792308 1490.3542490177972 943.5303840088563],[1287.9259033203125 836.0299682617188 1369.7359619140625 865.3908081054688],0.5243366360664368,EY61NBG,0.6802770616827984
224,12.0,[1172.8536581483677 665.3483551666316 1492.3137227829598 946.9405201552045],[1288.658447265625 837.8165893554688 1374.946533203125 870.4356689453125],0.6065488457679749,EV61NBG,0.09300691297104981
225,12.0,[1173.7587944566676 666.9136501729672 1496.5475241199829 949.745527197086],[1288.480712890625 840.8246459960938 1375.91748046875 871.5014038085938],0.6140963435173035,EY61NBG,0.22074606789906398
226,12.0,[1174.3798991647202 669.7746880139053 1499.6053153624791 954.0873088136203],[1287.924072265625 844.4478149414062 1375.7857666015625 876.8572998046875],0.5298216342926025,EY61RBG,0.31642400893633454
229,12.0,[1176.0055494247304 679.641484462042 1506.1436978640727 965.5112175927998],[1292.812255859375 854.5628662109375 1373.9283447265625 884.6577758789062],0.4063141644001007,EY61NBG,0.6379394546390472
230,12.0,[1177.8000487346862 683.5909841738818 1511.2691610148204 970.7471977537886],[1292.371826171875 857.8734741210938 1383.615478515625 888.8472290039062],0.46755656599998474,EV61NBG,0.42145045357835226
231,12.0,[1178.2550011319981 685.3056484830399 1514.9766964253513 973.8150083625003],[1294.43212890625 859.8943481445312 1383.1319580078125 889.4721069335938],0.528635561466217,EY61NBC,0.35706233891885364
232,12.0,[1178.7365559611787 689.3945390078912 1517.6177259678536 979.5234649369212],[1293.73291015625 857.7353515625 1380.82177734375 896.730712890625],0.39414045214653015,EY61NBG,0.3861113882135683
233,12.0,[1179.164200240295 692.5104312229005 1520.0063684528795 984.4716311307611],[1294.17138671875 870.6793212890625 1384.859130859375 897.8697509765625],0.6093727350234985,ET61NBG,0.5576224381337838
234,12.0,[1179.263032419135 693.7744677392802 1521.7727811844484 987.8238935692389],[1297.041015625 872.974609375 1385.6884765625 899.096923828125],0.5329244136810303,EY61NBC,0.10524852678350065
235,12.0,[1179.3519713757546 695.2595940984268 1523.5880544186457 991.01951493398],[1299.037109375 876.8193969726562 1389.615234375 904.1314086914062],0.4684482514858246,EY61MBG,0.6076421441239584
236,12.0,[1179.109621335886 698.3482364617613 1524.7039185571016 994.683787460487],[1303.26123046875 874.769287109375 1381.1456298828125 907.91455078125],0.4074638783931732,ET61NBI,0.09838766377768109
237,12.0,[1178.3062155442626 700.2273198290699 1525.4231674623015 996.5543047196271],[1301.34228515625 881.6046142578125 1386.7056884765625 912.0263671875],0.37925440073013306,EY61RBG,0.1624011966426193
238,12.0,[1178.9054516165627 703.9156672124645 1527.021807527203 1001.1467290212468],[1302.8016357421875 883.877685546875 1390.19482421875 914.9472045898438],0.5566558241844177,EY61MBG,0.26008905051591685
239,12.0,[1179.5782228727462 707.5936146406825 1528.0486182202417 1005.7747228677949],[1301.71240234375 884.4417724609375 1392.1470947265625 919.9625854492188],0.569284975528717,EY61MBG,0.7679856833529275
240,12.0,[1179.651629228138 708.6819117027705 1527.958232398934 1007.377161497036],[1302.975341796875 884.8652954101562 1391.9766845703125 919.5441284179688],0.5857305526733398,EY61MBC,0.28950033244946627
241,12.0,[1179.7382051720235 712.0088371581642 1529.3439124146028 1011.4352710918447],[1305.3372802734375 897.2251586914062 1396.48828125 927.6625366210938],0.5110034942626953,EY61MBG,0.489548172773583
243,12.0,[1182.9044337867078 718.0372396890202 1534.8811829923159 1019.5782272219565],[1304.2183837890625 902.0394287109375 1400.489501953125 934.2072143554688],0.49786126613616943,EY61NBG,0.5279819949073483
245,12.0,[1185.4963479316345 724.6654802599917 1540.0793174662165 1028.1758181682524],[1305.4088134765625 910.272216796875 1403.4261474609375 942.538330078125],0.6397948861122131,EY61NBG,0.5477495074358418
246,12.0,[1186.3384786679576 727.4608353056689 1542.1109520294754 1031.7830184272152],[1306.26904296875 914.0026245117188 1403.8538818359375 944.5320434570312],0.6414860486984253,EY61NBG,0.4569785167847432
248,12.0,[1186.6804978181126 735.1089399631517 1545.0141978949637 1041.5467992859221],[1312.03955078125 922.5414428710938 1408.9239501953125 953.5421142578125],0.6191120743751526,EY61MBG,0.5341054695990558
249,12.0,[1187.2542475688829 737.7227991474986 1546.212812085208 1044.7127468442895],[1313.490234375 924.9024658203125 1412.32470703125 955.8515014648438],0.4802387058734894,EY61MBG,0.25367078086078754
250,12.0,[1187.889971657697 740.4455660705776 1547.9892366605009 1048.1690631490758],[1314.46142578125 926.3624877929688 1409.16015625 961.296142578125],0.5181949138641357,EY61NBG,0.5100121605557218
251,12.0,[1189.4321289822801 744.8052865060204 1550.4480989897952 1054.0469020752912],[1313.95263671875 934.414306640625 1416.1136474609375 966.6035766601562],0.5790470838546753,EY61NBG,0.28646303535249695
252,12.0,[1190.1212951522552 747.1399435249787 1551.942127657161 1057.35382613471],[1314.8741455078125 936.4713745117188 1414.519287109375 968.1096801757812],0.4605233073234558,ET61NBC,0.6874363890480997
253,12.0,[1190.0889774225186 750.2793453061064 1552.8170334309118 1061.1729392316206],[1314.0653076171875 941.7252197265625 1415.4456787109375 973.5507202148438],0.6192233562469482,EY61NBG,0.736260687790674
254,12.0,[1190.3318227930797 752.089383837156 1553.673894691113 1064.204536093099],[1316.8380126953125 947.589111328125 1420.621337890625 977.62646484375],0.598641037940979,EY61NBG,0.8075235693803581
255,12.0,[1189.6722523296721 752.8106057230796 1554.5600773486703 1066.2570389188388],[1317.4801025390625 949.5799560546875 1420.3692626953125 979.4599609375],0.5694044232368469,EY61NBG,0.7590758355188697
257,12.0,[1192.6477203429945 756.565527399026 1562.9634114049009 1073.185870256227],[1320.87353515625 956.2943725585938 1424.4254150390625 990.3109130859375],0.6485975980758667,EY61NEG,0.5349051287358145
258,12.0,[1192.6383294402729 758.2406531127162 1565.7787768431706 1075.5028149497286],[1322.34130859375 958.8285522460938 1423.029296875 991.1583251953125],0.6191279292106628,EY61NBG,0.5116117591752095
259,12.0,[1193.5174664534688 761.3357203411704 1567.9998311757504 1077.6724941296536],[1325.214111328125 966.4507446289062 1422.60546875 996.2606811523438],0.6595175266265869,EY61NBG,0.46201065757151294
260,12.0,[1193.8182921357397 765.2736461159674 1570.1976113666014 1079.1962100273404],[1326.9002685546875 972.2138061523438 1424.71630859375 1001.0468139648438],0.6328079104423523,EY61NBG,0.8975645667802997
261,12.0,[1191.7201761159206 768.6525813482971 1570.6930543544406 1079.313761362806],[1329.2396240234375 971.5634765625 1426.797607421875 1003.8026123046875],0.5891512632369995,EV61NBG,0.505341079796419
262,12.0,[1190.6723852410419 771.8930421776888 1572.5915567111715 1078.8844456671902],[1328.021240234375 977.7770385742188 1420.729248046875 1008.8050537109375],0.6378459334373474,EY61NBG,0.41348782194681055
263,12.0,[1187.305916458512 774.8906798193061 1573.6100244185664 1078.8961129798176],[1328.675537109375 982.3535766601562 1430.274169921875 1013.06787109375],0.6387249231338501,EY61NBG,0.4506532896041453
264,12.0,[1189.9114411857686 777.5629284223179 1576.9683055577661 1078.5908026299044],[1328.8729248046875 985.7965698242188 1431.404052734375 1016.1862182617188],0.6215108036994934,EY61NBG,0.38652627265455325
265,12.0,[1191.5872884552834 781.9249101883365 1579.422279213429 1078.986775781175],[1330.5303955078125 990.6480712890625 1432.0086669921875 1021.894775390625],0.580363929271698,EY61NBG,0.5148951206960116
266,12.0,[1191.333182127475 785.80223213337 1580.8824195246652 1079.273347206114],[1331.967041015625 996.5285034179688 1438.2115478515625 1025.7689208984375],0.5271672010421753,EN61NBG,0.45509148515197884
267,12.0,[1191.1300428116924 788.9886409236835 1582.5866633022742 1078.9040183272393],[1332.46923828125 999.4503784179688 1441.0115966796875 1029.6229248046875],0.5591126680374146,EY61NBG,0.26065667613113264
268,12.0,[1193.5379678271986 792.8178347015132 1585.83943414376 1078.8428618660196],[1337.1429443359375 1003.4641723632812 1442.09912109375 1035.647216796875],0.6146337985992432,EY61NBG,0.6699046827822027
269,12.0,[1194.4285354613457 794.8292493877157 1587.1902395069037 1078.0607825926968],[1337.4434814453125 1005.567626953125 1443.0831298828125 1034.3509521484375],0.625705361366272,EY61NBG,0.6699046827822027
270,12.0,[1198.340452778337 798.6918575740395 1591.1612400804531 1077.9382335314663],[1338.0458984375 1014.6331787109375 1442.982421875 1043.0263671875],0.6795773506164551,EY61MBG,0.40009990889349767
271,12.0,[1194.8861766603247 802.1626448244423 1591.102925596075 1077.3788450449224],[1341.6669921875 1019.6099243164062 1445.6773681640625 1050.3358154296875],0.6131189465522766,EY61NBG,0.5584965115742692
272,12.0,[1194.2985161665013 806.4319828178518 1592.9001992846968 1077.8805969335613],[1342.8001708984375 1019.7378540039062 1444.14208984375 1055.8250732421875],0.60893315076828,EY61NBG,0.4626874261265192
273,12.0,[1196.6268358538932 809.5843269874738 1595.9183618341813 1077.6130862376824],[1344.4990234375 1024.894287109375 1441.78857421875 1056.6922607421875],0.6286601424217224,EY61MBG,0.7302922020856779
300,68.0,[403.03003490072183 729.186654143298 744.4448737759142 1014.6904820402883],[514.21484375 924.271240234375 607.4025268554688 956.3280639648438],0.4441336393356323,AV08HVF,0.29652074152650065
301,221.0,[532.5849607872872 576.8220776322408 770.0081148886095 750.628808210278],[610.306396484375 704.0989990234375 683.8915405273438 727.3941650390625],0.32296857237815857,IA54KGJ,0.3611540888396412
315,250.0,[1110.6604705099196 437.2305245073701 1507.5299540983422 885.1283613259959],[1277.564697265625 777.3040161132812 1351.0052490234375 798.473388671875],0.4879414737224579,DC55USJ,0.7548619725076993
316,250.0,[1115.4961952115432 438.5748794183313 1508.6123720070468 887.2461495210044],[1278.7857666015625 779.0697631835938 1353.548828125 800.7155151367188],0.5412301421165466,BC55USJ,0.14911514498273062
317,250.0,[1112.4872967702802 438.42922088902094 1506.6136680026727 885.8946387036555],[1279.024658203125 780.1018676757812 1354.221923828125 803.4951171875],0.5868172645568848,RC55USJ,0.611228297494456
320,332.0,[1099.871293650405 441.22191876216135 1494.8374652582136 886.0386393578158],[1280.5992431640625 787.4404907226562 1354.44482421875 814.47265625],0.4833301305770874,OG65VSJ,0.36031994130192896
322,332.0,[1112.187482450252 444.0733082598616 1506.2639254742176 888.5926922052003],[1281.7694091796875 793.7457275390625 1359.45263671875 818.6087036132812],0.5111318826675415,EC65USJ,0.12719942967242717
323,332.0,[1116.8945575193 446.706902930425 1508.4006688145257 892.088543413787],[1283.2860107421875 797.4552612304688 1359.3865966796875 820.299072265625],0.5803924202919006,BC65USJ,0.08772722578687174
324,332.0,[1123.4775315311588 447.58927398180947 1509.0676101369365 890.3088698540495],[1280.6561279296875 798.5789184570312 1359.4183349609375 821.2610473632812],0.6020060777664185,BC65USJ,0.5173531715448807
325,332.0,[1127.3190062966928 448.34121783427736 1509.7319332490856 887.6647166537618],[1281.0419921875 800.8224487304688 1361.03662109375 824.9384765625],0.61562579870224,BC65USJ,0.4295559227025493
326,250.0,[1124.2442145784069 451.08223214138354 1511.2407137978728 900.930446836791],[1282.8759765625 804.5222778320312 1359.56884765625 828.6106567382812],0.6024239659309387,BE65USJ,0.12941762677509402
328,25.0,[1099.111263547414 842.1257112989667 1494.199338898901 1079.0795177140942],[1259.3349609375 1062.4932861328125 1339.8328857421875 1078.0],0.36525407433509827,HN13FNI,0.1420705435061084
330,250.0,[1124.9108519586002 457.21592979177785 1521.5683564466194 917.228354502314],[1282.138916015625 812.943359375 1364.0201416015625 840.4158325195312],0.6319366693496704,BG65USJ,0.04329257505098708
331,250.0,[1127.995992467756 458.34275019306494 1524.211286655157 921.2956300092377],[1282.2833251953125 817.5355224609375 1365.1993408203125 842.4978637695312],0.6577407121658325,BC65USJ,0.5224691860709308
332,250.0,[1124.9790795282095 459.7975081748838 1523.678835057092 924.3137304179248],[1284.700927734375 821.6062622070312 1363.65576171875 845.0151977539062],0.6488786339759827,OG65USJ,0.21940975632400322
333,250.0,[1122.8045768079558 460.14725636390506 1524.0494961475163 926.3388252842263],[1282.7403564453125 822.9121704101562 1365.5887451171875 846.3014526367188],0.6100537180900574,BG65USJ,0.2724722413449991
334,250.0,[1122.1344448888792 461.21903989988135 1525.2909018410794 929.1320596301457],[1283.364501953125 826.4381103515625 1366.4600830078125 851.3609619140625],0.6076945066452026,BC65USJ,0.878105674434749
336,221.0,[494.86584943475145 622.9649952439576 748.159109114491 809.0197380029789],[571.953125 756.6146850585938 653.6962280273438 784.498779296875],0.3484020531177521,JA51KGJ,0.20066674951799296
337,250.0,[1136.0159522554259 465.71562196163575 1532.8320673158496 939.2721707892559],[1283.94970703125 834.0867919921875 1370.3048095703125 863.7528076171875],0.6693997979164124,BC55USJ,0.12647055878080599
337,221.0,[493.5548284389634 625.7696915855339 747.5163103397153 811.652035704276],[569.7552490234375 757.0692138671875 648.8729248046875 786.2888793945312],0.35203027725219727,MI50KCJ,0.12173639960661028
338,250.0,[1137.2047128414656 468.8153614954193 1531.9138204652486 944.4106568663959],[1284.23583984375 838.94580078125 1368.774658203125 866.795654296875],0.6829713582992554,BG65USJ,0.48257265593996646
344,357.0,[1135.985862047105 477.8307999703659 1534.750050280329 974.0737845587453],[1283.9622802734375 855.1392822265625 1374.0654296875 883.7645263671875],0.6500023007392883,BG65USJ,0.6974757955147203
346,221.0,[478.8746458525877 639.4168647806797 740.466540765831 828.7990176312911],[561.1040649414062 776.6646118164062 642.0279541015625 802.0823974609375],0.3451155722141266,NA54XLJ,0.21652218275645924
347,221.0,[477.5977581037243 641.7148781728702 739.5289827430361 831.1121390324756],[562.3729858398438 780.2739868164062 642.7504272460938 805.55419921875],0.3244956135749817,NL54KCJ,0.07748200732405405
348,357.0,[1137.8887100433337 485.4793774847585 1543.2686667993696 986.60426974707],[1284.699951171875 867.5496215820312 1375.4002685546875 895.1873168945312],0.6865103244781494,BC65USJ,0.3355646644988772
348,221.0,[475.65933743868686 642.7031813493968 737.9917508692804 832.4797879120451],[559.3076782226562 779.8641967773438 642.3585205078125 807.4141845703125],0.2559012770652771,NI51KGJ,0.16999764644677134
352,357.0,[1137.7685898766235 489.2178142013967 1547.631638991299 994.4221272617056],[1288.513671875 881.0502319335938 1375.4801025390625 911.0821533203125],0.6393188834190369,PG65USJ,0.1699177243762128
353,357.0,[1139.5435777851085 491.93522596975697 1549.3895263005948 997.6213628224913],[1286.8406982421875 886.076416015625 1375.5142822265625 914.547119140625],0.6515597105026245,OG65USJ,0.40672806895841257
355,357.0,[1138.3445110743917 494.93995239636286 1550.379103271099 1002.8371081514489],[1287.544189453125 892.7406616210938 1379.040283203125 918.9561767578125],0.6852500438690186,OG65USJ,0.5346084228115635
369,357.0,[1123.0181851187099 527.7597100164506 1562.213606101072 1054.858828177753],[1289.3695068359375 941.802978515625 1384.9453125 971.0437622070312],0.68851637840271,BC65USJ,0.18803999444988959
370,357.0,[1120.8505214508773 529.8488890332983 1563.8321054596918 1057.4780222098916],[1288.4232177734375 947.8189086914062 1385.5440673828125 978.3190307617188],0.6846668124198914,BG65USJ,0.7225727818290258
371,357.0,[1123.512148193921 534.1160568909388 1566.754120124977 1063.906427537392],[1290.96630859375 951.043701171875 1387.5198974609375 983.3887329101562],0.6800706386566162,BC65USJ,0.30044383292079024
376,15.0,[554.9057116744344 527.3161899846314 835.7176546345914 757.9080505257673],[651.18701171875 683.8531494140625 728.7141723632812 714.5786743164062],0.4982070028781891,HX64UMG,0.010798743562031955
378,357.0,[1132.2114132571432 549.3231943520238 1573.9110250775948 1072.7684582082227],[1289.76171875 976.8041381835938 1388.0108642578125 1009.1171264648438],0.6979537606239319,BC65USJ,0.32127823245889975
385,221.0,[432.75404117214714 710.927433314899 712.7082902615879 919.2548522388308],[520.5282592773438 859.9481811523438 616.5569458007812 898.443115234375],0.2587943375110626,NA54KGJ,0.037143091610655175
391,357.0,[1105.3092349664953 581.0790968382069 1582.4537421801851 1074.515552199639],[1293.2203369140625 1033.2044677734375 1398.5364990234375 1061.9141845703125],0.7384663820266724,DG65USJ,0.44209478468617835
393,357.0,[1096.6852716775036 586.9154592213888 1562.874769397153 1074.8177986508629],[1294.9808349609375 1044.5001220703125 1398.7601318359375 1070.36962890625],0.7247990369796753,BG65USJ,0.4743990592564791
397,15.0,[528.5402848776548 550.4204746215556 824.4303337456658 812.7448209869123],[631.4822998046875 724.8987426757812 712.5421752929688 750.4617309570312],0.577804684638977,IK64NUV,0.16380470906387573
399,15.0,[525.4801634402936 553.5721370155532 824.1039618473812 815.8964216639624],[623.6944580078125 718.4193725585938 712.0973510742188 752.2445068359375],0.3512178063392639,AO64NMY,0.38914373072920966
400,15.0,[523.3340921832818 556.5051255773282 823.0185109539203 818.0787695354123],[623.0664672851562 718.3527221679688 707.3768310546875 751.31298828125],0.2695554196834564,AH64DMY,0.5964199567761561
403,15.0,[519.2409628242932 561.1092308336351 820.6626548392672 822.2026545086578],[624.89990234375 733.3950805664062 707.9893188476562 756.2243041992188],0.5397225618362427,AX64NMV,0.18643500076298142
405,15.0,[517.4166364947187 563.9735296939982 820.2047073871329 826.1015790629094],[623.3477783203125 733.6268310546875 708.1085205078125 757.298095703125],0.5116936564445496,AX64NAV,0.2963291750957566
406,15.0,[515.1197377087572 564.1392132348531 816.7213331896053 826.8815044234848],[620.7446899414062 734.626953125 706.61376953125 760.0889282226562],0.534345269203186,IK64NUV,0.14480512067082865
413,221.0,[403.8988368838828 777.8845755365242 704.2538351573583 1003.6970310858544],[498.4443054199219 941.39892578125 595.9390258789062 978.856201171875],0.5697804689407349,NI54KGJ,0.05118204818527853
420,15.0,[501.2440738890996 583.9923775070092 805.4684924562489 854.633174336572],[608.2669067382812 757.3716430664062 696.9832763671875 786.6549682617188],0.6264112591743469,AR64OMV,0.21989232251448104
421,15.0,[501.8487961623422 585.7453190539086 804.6381349715747 857.1207878498965],[604.439453125 760.7042236328125 694.5991821289062 790.53515625],0.6233951449394226,AA64DMY,0.1549552881000443
422,15.0,[501.12126010463015 587.5345647632237 803.4998728999096 859.8473333791246],[601.943603515625 762.1029663085938 692.6746215820312 793.013427734375],0.637494683265686,AM64DMY,0.2661600184439428
422,221.0,[393.8617941441802 799.4116289752301 701.2670737086963 1035.0105449943435],[483.5657958984375 969.8775634765625 588.511474609375 1022.0658569335938],0.28273263573646545,MA54KGJ,0.25809325423047264
423,15.0,[500.1862732016362 588.9127551092184 802.8430045513369 862.1181172017797],[601.47705078125 763.9161987304688 688.91357421875 793.954345703125],0.6434602737426758,AK64DMV,0.35473828927448314
426,15.0,[499.1048975456241 593.551677381513 803.0568969977361 867.7217267137594],[597.7716064453125 771.0580444335938 689.3300170898438 798.8638305664062],0.6401792168617249,AH64DMV,0.21165560956854568
430,15.0,[492.42246084697945 598.7101851858274 799.1140381116159 875.880553427131],[595.6275024414062 778.1368408203125 683.2049560546875 807.6873168945312],0.6375999450683594,AR64DMV,0.33016923051885394
432,221.0,[380.15713372719205 827.3839364790477 697.356120420103 1067.8916000100762],[479.891845703125 997.06787109375 587.8121948242188 1039.915283203125],0.6696263551712036,NA54KKO,0.06304998906255026
437,15.0,[478.13066474405275 610.3866954184216 790.9280367920295 893.1520767999161],[587.0701904296875 796.0110473632812 674.8035278320312 823.018798828125],0.6406086683273315,AK64DMV,0.7747455355543222
438,15.0,[475.71778762939687 611.443321229177 790.444625721704 895.6259194551017],[585.2525634765625 797.22802734375 676.36181640625 824.0243530273438],0.6496622562408447,AK64DMV,0.05533933585580671
438,221.0,[373.53408471286707 839.6685519832708 696.1845105281748 1077.599860703537],[476.43328857421875 1022.360595703125 581.8981323242188 1059.01953125],0.5964266657829285,ND50KCJ,0.34546575545405456
440,15.0,[471.6551079242023 614.3120987539239 790.3003133715728 900.4911904074334],[583.9829711914062 803.4277954101562 671.9668579101562 830.6890258789062],0.646318256855011,AK64DMY,0.2189864174077087
440,221.0,[369.1848623670503 845.4845742012303 694.8082197693147 1076.9235101815452],[474.7269592285156 1032.775390625 577.9583740234375 1067.1185302734375],0.6412688493728638,NS50KCJ,0.12018782760690382
441,15.0,[469.4918513075865 615.4565386090032 790.0256623772575 902.3934453454119],[582.8025512695312 802.728515625 670.4398193359375 831.0595092773438],0.6643552780151367,MR64ONV,0.16571842858084868
441,221.0,[368.4723965883201 849.1052311087425 694.414295710988 1077.1962182369555],[475.263916015625 1034.89404296875 578.8137817382812 1068.2908935546875],0.6393237709999084,NI54KGJ,0.18989762209393027
444,15.0,[463.4311350850626 620.640479534801 789.0683876835196 911.0913588018641],[578.0137939453125 809.7213134765625 670.0765991210938 840.9501953125],0.6038522720336914,IK64OMV,0.42832522984627946
446,15.0,[458.344908977465 624.821146416268 786.7698680208842 915.8339596694841],[575.3114013671875 815.3173828125 666.1986083984375 843.8629150390625],0.6277061104774475,AR64DMV,0.17408402579976054
447,15.0,[457.8502685046077 626.7814337335213 786.2907012266022 917.7786020114637],[573.1131591796875 815.7451782226562 669.2550048828125 846.1612548828125],0.6179260015487671,AK64OMV,0.1402061640335014
448,15.0,[456.6688953734093 628.308788999153 784.0550293073651 920.3898893328596],[570.0709838867188 818.0083618164062 669.608642578125 850.0134887695312],0.6428578495979309,AK64OMV,0.3727645384863849
